Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
429.0,PEPPOL,Invoice,PINT,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
430.0,PEPPOL,Invoice,PINT,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 1
431.0,Non-PEPPOL,Invoice,BIS,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 1
432.0,Non-PEPPOL,Invoice,BIS,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
433.0,Non-PEPPOL,Invoice,BIS,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 1
434.0,Non-PEPPOL,Invoice,PINT,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 1
435.0,Non-PEPPOL,Invoice,PINT,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
436.0,Non-PEPPOL,Invoice,PINT,IRASC5-091,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 1
437.0,PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
438.0,PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
439.0,PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 3
440.0,PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
441.0,PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
442.0,PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 3
443.0,Non-PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
444.0,Non-PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
445.0,Non-PEPPOL,Credit Note,BIS,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 3
446.0,Non-PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
447.0,Non-PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.71,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
448.0,Non-PEPPOL,Credit Note,PINT,IRASC5-091,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount,250000.716,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,,,Sample 3
449.0,PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 11
450.0,PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
451.0,PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 11
452.0,PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 11
453.0,PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
454.0,PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 11
455.0,Non-PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 11
456.0,Non-PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
457.0,Non-PEPPOL,Invoice,BIS,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 11
458.0,Non-PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 11
459.0,Non-PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
460.0,Non-PEPPOL,Invoice,PINT,IRASC5-092,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 11
461.0,PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 3
462.0,PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
463.0,PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 3
464.0,PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 3
465.0,PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
466.0,PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 3
467.0,Non-PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 3
468.0,Non-PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
469.0,Non-PEPPOL,Credit Note,BIS,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 3
470.0,Non-PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584,,,,,,,Field exists with no decimal place,200,,,,Sample 3
471.0,Non-PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.67,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
472.0,Non-PEPPOL,Credit Note,PINT,IRASC5-092,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,584.673,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-092]-The Invoice line net amount (IBT-131) MUST have no more than 2 decimals.,,,Sample 3
473.0,PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
474.0,PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
475.0,PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
476.0,PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 11
477.0,PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
478.0,PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
479.0,PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
480.0,PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 11
481.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
482.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
483.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
484.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 11
485.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
486.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
487.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
488.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 11
489.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
490.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
491.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
492.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 3
493.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
494.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
495.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
496.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 3
497.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
498.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
499.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
500.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 3
501.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
502.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
503.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
504.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",,,Sample 3
505.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
506.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
507.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
508.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 11
509.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
510.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
511.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
512.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 11
513.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
514.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
515.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
516.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 11
517.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
518.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
519.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
520.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 11
521.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
522.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
523.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
524.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 3
525.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
526.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
527.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
