Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
219.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
220.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
221.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
222.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
223.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
224.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
225.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
226.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
227.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
228.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
229.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
230.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
231.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
232.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
233.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
234.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
235.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
236.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
237.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
238.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
239.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
240.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
241.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
242.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
243.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
244.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
245.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
246.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
247.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
248.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
249.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
250.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
251.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
252.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
253.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
254.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
255.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
256.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
257.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
258.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
259.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
260.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
261.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
262.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
263.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
264.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
265.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
266.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
267.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
268.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
269.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
270.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
271.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
272.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
273.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
274.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
275.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
276.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
277.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
278.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
279.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
280.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
281.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
282.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
283.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
284.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
285.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
286.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
287.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
288.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
289.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
290.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
291.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
292.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
293.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
294.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
295.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
296.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
297.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
298.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
299.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
