Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
982.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
983.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
984.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
985.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
986.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
987.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
988.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
989.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
990.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
991.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
992.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
993.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
994.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
995.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
996.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
997.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
998.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
999.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1000.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1001.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1002.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1003.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1004.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1005.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1006.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1007.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1008.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1009.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1010.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1011.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1012.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1013.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1014.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1015.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1016.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1017.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1018.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1019.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1020.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1021.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1022.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1023.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1024.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1025.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1026.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1027.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1028.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1029.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1030.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1031.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1032.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1033.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1034.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1035.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
