Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
1385.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1386.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1387.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1388.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1389.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1390.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1391.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1392.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1393.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1394.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1395.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1396.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,QAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1397.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RON,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1398.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RSD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1399.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RUB,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1400.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RWF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1401.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1402.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SBD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1403.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SCR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1404.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SDG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1405.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SEK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1406.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1407.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SHP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1408.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SLL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1409.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SOS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1410.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SRD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1411.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SSP,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1412.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,STD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1413.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SVC,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1414.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SYP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1415.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SZL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1416.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,THB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1417.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TJS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1418.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TMT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1419.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TND,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1420.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1421.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TRY,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1422.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TTD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1423.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TWD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1424.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TZS,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1425.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UAH,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1426.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UGX,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1427.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 4,Pass,,Pass
1428.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,USN,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1429.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UYI,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1430.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UYU,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1431.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UZS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1432.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VEF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1433.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VND,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1434.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VUV,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1435.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,WST,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1436.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1437.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1438.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAU,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1439.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBA,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1440.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1441.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1442.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1443.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XCD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1444.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XDR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1445.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XOF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1446.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPD,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1447.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
