Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
889.0,Non-PEPPOL,Invoice,BIS,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
890.0,Non-PEPPOL,Invoice,BIS,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
891.0,Non-PEPPOL,Invoice,BIS,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 1,,,
892.0,Non-PEPPOL,Invoice,BIS,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 1,,,
893.0,Non-PEPPOL,Invoice,PINT,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
894.0,Non-PEPPOL,Invoice,PINT,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
895.0,Non-PEPPOL,Invoice,PINT,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 1,,,
896.0,Non-PEPPOL,Invoice,PINT,IRASC5-036,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 1,,,
897.0,PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
898.0,PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
899.0,PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
900.0,PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
901.0,PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
902.0,PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
903.0,PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
904.0,PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
905.0,Non-PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
906.0,Non-PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
907.0,Non-PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
908.0,Non-PEPPOL,Credit Note,BIS,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
909.0,Non-PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
910.0,Non-PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
911.0,Non-PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,,,Sample 3,,,
912.0,Non-PEPPOL,Credit Note,PINT,IRASC5-036,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 265, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
913.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 1,,,
914.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 1,,,
915.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 1,,,
916.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1,,,
917.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
918.0,PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
919.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 1,,,
920.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 1,,,
921.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 1,,,
922.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1,,,
923.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
924.0,PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
925.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 1,,,
926.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 1,,,
927.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 1,,,
928.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1,,,
929.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
930.0,Non-PEPPOL,Invoice,BIS,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
931.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 1,,,
932.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 1,,,
933.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 1,,,
934.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1,,,
935.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
936.0,Non-PEPPOL,Invoice,PINT,IRASC5-040,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 1,,,
937.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 3,,,
938.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 3,,,
939.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 3,,,
940.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3,,,
941.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
942.0,PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
943.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 3,,,
944.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 3,,,
945.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 3,,,
946.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3,,,
947.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
948.0,PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
949.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 3,,,
950.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 3,,,
951.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 3,,,
952.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3,,,
953.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
954.0,Non-PEPPOL,Credit Note,BIS,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
955.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,200000000.5,Field exists with valid positive value,200,,,,Sample 3,,,
956.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,-250000000.5,Field exists with valid negative value,200,,,,Sample 3,,,
957.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,0,Field exists with zero value,200,,,,Sample 3,,,
958.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with invalid value,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3,,,
959.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field exists with missing value,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
960.0,Non-PEPPOL,Credit Note,PINT,IRASC5-040,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,,Field does not exist,400,"[IRASC5-040]-Each GST Breakdown (IBG-23) shall have a GST category taxable amount (IBT-116).

[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.",,,Sample 3,,,
961.0,PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
962.0,PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
963.0,PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
964.0,PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
965.0,PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
966.0,PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
967.0,PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
968.0,PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
969.0,Non-PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
970.0,Non-PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
971.0,Non-PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
972.0,Non-PEPPOL,Invoice,BIS,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
973.0,Non-PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
974.0,Non-PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
975.0,Non-PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
976.0,Non-PEPPOL,Invoice,PINT,IRASC5-041,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 1,,,
977.0,PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
978.0,PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
979.0,PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
980.0,PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
981.0,PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
982.0,PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
983.0,PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
984.0,PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
985.0,Non-PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
986.0,Non-PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
987.0,Non-PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
988.0,Non-PEPPOL,Credit Note,BIS,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
989.0,Non-PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
990.0,Non-PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
991.0,Non-PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field exists with missing value,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
992.0,Non-PEPPOL,Credit Note,PINT,IRASC5-041,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,,Field does not exist,400,[IRASC5-041]-The currency code MUST be provided for the GST category taxable amount (IBT-116).,,,Sample 3,,,
993.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 1,,,
994.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
995.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 1,,,
996.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1,,,
997.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
