Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1089.0,PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1090.0,PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,400.0,"[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1091.0,PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1092.0,PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1093.0,PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1094.0,PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,400.0,"[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1095.0,PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1096.0,PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1097.0,Non-PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1098.0,Non-PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,400.0,"[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1099.0,Non-PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1100.0,Non-PEPPOL,Credit Note,BIS,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1101.0,Non-PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1102.0,Non-PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,400.0,"[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1103.0,Non-PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1104.0,Non-PEPPOL,Credit Note,PINT,IRASC5-044,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",400.0,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Fail,Pass,
1105.0,PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1106.0,PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 357, Position 18 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1107.0,PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 357, Position 16 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1108.0,PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 1,Pass,Pass,Pass
1109.0,PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1110.0,PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 357, Position 18 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1111.0,PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 357, Position 16 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1112.0,PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 1,Pass,Pass,Pass
1113.0,Non-PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1114.0,Non-PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 357, Position 18 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1115.0,Non-PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 357, Position 16 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1116.0,Non-PEPPOL,Invoice,BIS,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 1,Pass,Pass,Pass
1117.0,Non-PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1118.0,Non-PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 357, Position 18 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1119.0,Non-PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 357, Position 16 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1120.0,Non-PEPPOL,Invoice,PINT,IRASC5-046,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 1,Pass,Pass,Pass
1121.0,PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1122.0,PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 271, Position 22 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1123.0,PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 271, Position 20 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1124.0,PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 3,Pass,Pass,Pass
1125.0,PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1126.0,PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 271, Position 22 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1127.0,PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 271, Position 20 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1128.0,PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 3,Pass,Pass,Pass
1129.0,Non-PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1130.0,Non-PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 271, Position 22 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1131.0,Non-PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 271, Position 20 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1132.0,Non-PEPPOL,Credit Note,BIS,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 3,Pass,Pass,Pass
1133.0,Non-PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,9,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1134.0,Non-PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,400.0,"Unable to render XML object at Line 271, Position 22 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1135.0,Non-PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,"Unable to render XML object at Line 271, Position 20 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:Percent' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PercentType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1136.0,Non-PEPPOL,Credit Note,PINT,IRASC5-046,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,400.0,[IRASC5-046]-Each GST Breakdown (IBG-23) MUST have a GST category rate (IBT-119).,Sample 3,Pass,Pass,Pass
1137.0,PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1138.0,PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1139.0,PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1140.0,PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1141.0,PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1142.0,PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1143.0,PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1144.0,PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1145.0,Non-PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
