Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
481.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
482.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
483.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
484.0,Non-PEPPOL,Invoice,BIS,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
485.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
486.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
487.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
488.0,Non-PEPPOL,Invoice,PINT,IRASC5-093,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
489.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
490.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
491.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
492.0,PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
493.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
494.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
495.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
496.0,PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
497.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
498.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
499.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
500.0,Non-PEPPOL,Credit Note,BIS,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
501.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
502.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
503.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.94,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
504.0,Non-PEPPOL,Credit Note,PINT,IRASC5-093,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,46.947,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-093]-The Line level allowance amount (IBT-136), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
505.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
506.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
507.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
508.0,PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
509.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
510.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
511.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
512.0,PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
513.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
514.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
515.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
516.0,Non-PEPPOL,Invoice,BIS,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
517.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 311, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 11,,Fail,
518.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
519.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
520.0,Non-PEPPOL,Invoice,PINT,IRASC5-094,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
521.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
522.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
523.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
524.0,PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
525.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
526.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
527.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
528.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
529.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
530.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
531.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
532.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
533.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 314, Position 5 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
534.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
535.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
536.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
537.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
538.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
539.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
