Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
1983.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0037,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1984.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0060,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1985.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0088,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1986.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0096,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1987.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0097,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1988.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0106,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1989.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0130,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1990.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0135,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1991.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0142,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1992.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0147,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1993.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0151,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1994.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0170,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1995.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0183,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1996.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0184,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1997.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0188,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1998.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0190,,,,,,,,,Field exists with valid value,200,,,,Sample 3
1999.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0191,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2000.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0192,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2001.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0193,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2002.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0194,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2003.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0195,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2004.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0196,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2005.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0198,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2006.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0199,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2007.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0200,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2008.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0201,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2009.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0202,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2010.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0203,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2011.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0204,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2012.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0205,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2013.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0208,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2014.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0209,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2015.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0210,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2016.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0211,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2017.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0212,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2018.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0213,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2019.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0215,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2020.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0216,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2021.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0217,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2022.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0221,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2023.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0230,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2024.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9901,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2025.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9910,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2026.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9913,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2027.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9914,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2028.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9915,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2029.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9918,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2030.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9919,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2031.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9920,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2032.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9922,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2033.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9923,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2034.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9924,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2035.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9925,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2036.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9926,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2037.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9927,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2038.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9928,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2039.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9929,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2040.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9930,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2041.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9931,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2042.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9932,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2043.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9933,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2044.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9934,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2045.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9935,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2046.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9936,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2047.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9937,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2048.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9938,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2049.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9939,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2050.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9940,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2051.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9941,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2052.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9942,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2053.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9943,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2054.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9944,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2055.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9945,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2056.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9946,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2057.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9947,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2058.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9948,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2059.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9949,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2060.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9950,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2061.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9951,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2062.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9952,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2063.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9953,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2064.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9957,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2065.0,Non-PEPPOL,Credit Note,BIS,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9959,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2066.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,195,,,,,,,,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 3
2067.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0002,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2068.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0007,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2069.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0009,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2070.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0037,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2071.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0060,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2072.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0088,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2073.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0096,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2074.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0097,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2075.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0106,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2076.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0130,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2077.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0135,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2078.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0142,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2079.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0147,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2080.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0151,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2081.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0170,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2082.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0183,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2083.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0184,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2084.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0188,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2085.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0190,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2086.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0191,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2087.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0192,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2088.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0193,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2089.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0194,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2090.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0195,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2091.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0196,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2092.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0198,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2093.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0199,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2094.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0200,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2095.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0201,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2096.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0202,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2097.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0203,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2098.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0204,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2099.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0205,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2100.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0208,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2101.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0209,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2102.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0210,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2103.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0211,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2104.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0212,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2105.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0213,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2106.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0215,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2107.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0216,,,,,,,,,Field exists with valid value,200,,,,Sample 3
