Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
136.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
137.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
138.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
139.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 3
140.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
141.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
142.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
143.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
144.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 3
145.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 2
146.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
147.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 2
148.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 5
149.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 7
150.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 2
151.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
152.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 2
153.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 5
154.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 7
155.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 2
156.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
157.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 2
158.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 5
159.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 7
160.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 2
161.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
162.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 2
163.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 5
164.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 7
165.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 4
166.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
167.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 4
168.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 6
169.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 8
170.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 4
171.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
172.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 4
173.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 6
174.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 8
175.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 4
176.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
177.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 4
178.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 6
179.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 8
180.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,,,Sample 4
181.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
182.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 4
183.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,,,Sample 6
