Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
97.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
98.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
99.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
100.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
101.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,,Pass,
102.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
103.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
104.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
105.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
106.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,,Pass,
107.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
108.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
109.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
110.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
111.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,,Pass,
112.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
113.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
114.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
115.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
116.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,,Pass,
117.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
118.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
119.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
120.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
121.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,,Pass,
122.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
123.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 1,Pass,Pass,Pass
124.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 1,,Pass,
125.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
126.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,,Pass,
127.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
128.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
129.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
130.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
131.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,,Pass,
132.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
133.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
134.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
135.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
136.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,,Pass,
137.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
138.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
139.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
140.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
141.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,,Pass,
142.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
143.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,400.0,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,Sample 3,Pass,Pass,Pass
144.0,Non-PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,200.0,,Sample 3,,Pass,
145.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 2,,Pass,
146.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
147.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 2,Fail,Pass,
148.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 5,Fail,Pass,
149.0,PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 7,Fail,Pass,
